"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
19796378,250,"Entire_apt","Westerpark","Entire_apartment",4,1,2,2,2,4,80,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,5.52146091786225,16,1.38629436111989,0.693147180559945,2,1.6094379124341,2,2,0
19797076,100,"Entire_apt","Bos en Lommer","Entire_apartment",3,1,2,2,2,7,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,9,1.09861228866811,0.693147180559945,2,2.07944154167984,2,2,0
19798707,206,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,2,2,1,3,80,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,5.32787616878958,16,1.38629436111989,0.693147180559945,2,1.38629436111989,2,1,0
19800307,190,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,3,2,11,96,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.24702407216049,16,1.38629436111989,1.09861228866811,2,2.484906649788,2,2,0
19801302,400,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,4,90,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.99146454710798,4,0.693147180559945,0,2,1.6094379124341,2,2,0
19801478,75,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,2,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.31748811353631,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19801885,190,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,2,12,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,5.24702407216049,4,0.693147180559945,0,2,2.56494935746154,2,2,0
19804552,100,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,5,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4.60517018598809,4,0.693147180559945,0,2,1.79175946922805,2,2,0
19805790,160,"Entire_apt","Buitenveldert - Zuidas","Entire_apartment",4,1,2,2,3,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,5.07517381523383,16,1.38629436111989,0.693147180559945,2,0,1,3,1
19806203,145,"Entire_apt","Zuid","Entire_apartment",4,1,2,1,2,13,98,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4.97673374242057,16,1.38629436111989,0,2,2.63905732961526,2,2,0
19806318,250,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.52146091786225,16,1.38629436111989,0.693147180559945,2,0.693147180559945,2,2,0
19806742,130,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,2,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.86753445045558,4,0.693147180559945,0,3,1.09861228866811,2,2,0
19806916,150,"Private_room","Centrum-West","Room_apartment",3,1,1,2,3,16,99,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,5.01063529409626,9,1.09861228866811,0.693147180559945,1,2.83321334405622,2,3,0
19807045,90,"Private_room","Oostelijk Havengebied - Indische Buurt","Room_apartment",2,1,1,1,1,13,98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,1,2.63905732961526,2,1,0
19814410,135,"Private_room","Centrum-Oost","Room_apartment",2,1.5,1,1,5,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4.90527477843843,4,0.693147180559945,0,2,0,1,3,1
19816232,130,"Entire_apt","Centrum-West","Entire_apartment",3,1,1,2,3,1,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,4.86753445045558,9,1.09861228866811,0.693147180559945,2,0.693147180559945,2,3,1
19818064,80,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,4.38202663467388,4,0.693147180559945,0,1,0.693147180559945,2,2,0
19818774,92,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,1,2,27,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.52178857704904,4,0.693147180559945,0,1,3.3322045101752,2,2,0
19818979,170,"Entire_apt","Oud-Noord","Entire_apartment",4,1.5,1,2,1,40,91,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,5.13579843705026,16,1.38629436111989,0.693147180559945,2,3.71357206670431,2,1,0
19819835,120,"Private_room","Centrum-West","Room_apartment",4,1.5,1,3,1,27,99,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.78749174278205,16,1.38629436111989,1.09861228866811,2,3.3322045101752,2,1,0
19820314,120,"Private_room","Bos en Lommer","Room_apartment",4,1,2,2,2,133,88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.78749174278205,16,1.38629436111989,0.693147180559945,1,4.89783979995091,3,2,0
19820495,147,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,2,2,2,12,83,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.99043258677874,4,0.693147180559945,0.693147180559945,2,2.56494935746154,2,2,0
19823007,110,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,33,98,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,4.70048036579242,4,0.693147180559945,0,2,3.52636052461616,2,3,0
19823319,390,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,3,3,2,100,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.96614673912369,16,1.38629436111989,1.09861228866811,2,1.09861228866811,2,3,0
19824839,90,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,1,31,98,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,4.49980967033027,16,1.38629436111989,0.693147180559945,2,3.46573590279973,2,1,0
19825717,245,"Entire_apt","Oud-Oost","Entire_apartment",4,1.5,2,3,3,2,80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.50125821054473,16,1.38629436111989,1.09861228866811,2,1.09861228866811,2,3,0
19826381,214,"Entire_apt","Westerpark","Entire_apartment",2,1.5,1,0,3,5,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,5.36597601502185,4,0.693147180559945,0,2,1.79175946922805,2,3,0
19833778,116,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,4,100,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,4.75359019110636,4,0.693147180559945,0,2,1.6094379124341,2,2,0
19834600,160,"Entire_apt","Geuzenveld - Slotermeer","Entire_apartment",3,1,1,2,3,21,91,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,5.07517381523383,9,1.09861228866811,0.693147180559945,2,3.09104245335832,2,3,0
19834695,100,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,2,100,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19835405,119,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1.5,2,1,2,9,100,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,4.77912349311153,9,1.09861228866811,0,2,2.30258509299405,2,2,0
19835662,178,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1.5,1,1,2,18,96,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,5.18178355029209,4,0.693147180559945,0,2,2.94443897916644,2,2,0
19838684,139,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,4.93447393313069,4,0.693147180559945,0,2,0.693147180559945,2,2,0
19841129,212,"Entire_apt","Centrum-West","Entire_apartment",4,1,2,2,1,208,98,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,5.35658627467201,16,1.38629436111989,0.693147180559945,2,5.34233425196481,3,1,0
19845574,125,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,1,1,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.8283137373023,16,1.38629436111989,0,2,0,1,1,1
19845689,205,"Entire_apt","Zuid","Entire_apartment",4,1,2,3,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.32300997913841,16,1.38629436111989,1.09861228866811,2,0,1,2,1
19845913,170,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,25,93,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5.13579843705026,4,0.693147180559945,0,2,3.25809653802148,2,3,0
19854424,81,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,1,51,86,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,4.39444915467244,16,1.38629436111989,0.693147180559945,2,3.95124371858143,3,1,0
19854760,170,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,10,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.13579843705026,4,0.693147180559945,0,2,2.39789527279837,2,2,0
19854975,200,"Entire_apt","Oud-Oost","Entire_apartment",4,1.5,2,1,3,13,100,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0,2,2.63905732961526,2,3,0
19856393,120,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,17,98,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,2.89037175789616,2,2,0
19856533,110,"Entire_apt","Zuid","Entire_apartment",2,1.5,1,1,2,30,96,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,3.43398720448515,2,2,0
19859781,275,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1.5,2,2,5,3,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,5.61677109766657,16,1.38629436111989,0.693147180559945,2,1.38629436111989,2,3,0
19860973,200,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,2,1,1,26,98,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,4,0.693147180559945,0,2,3.29583686600433,2,1,0
19865809,120,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,2,1,1,8,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,4.78749174278205,4,0.693147180559945,0,2,2.19722457733622,2,1,0
19866276,136,"Entire_apt","Noord-West","Entire_apartment",2,1,1,1,4,30,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,4.91265488573605,4,0.693147180559945,0,2,3.43398720448515,2,3,0
19868291,55,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,1,100,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,4.00733318523247,4,0.693147180559945,0,1,4.61512051684126,3,1,0
19868494,250,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,2,4,3,10,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.52146091786225,16,1.38629436111989,1.38629436111989,2,2.39789527279837,2,3,0
19868508,300,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.7037824746562,16,1.38629436111989,0.693147180559945,2,0.693147180559945,2,1,0
19869067,100,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1.5,1,0,2,1,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,0.693147180559945,2,2,1
19875455,175,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,21,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,5.16478597392351,4,0.693147180559945,0,2,3.09104245335832,2,2,0
19881995,175,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1.5,1,1,3,22,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,5.16478597392351,4,0.693147180559945,0,2,3.13549421592915,2,3,0
19882831,159,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,33,99,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,5.06890420222023,4,0.693147180559945,0,2,3.52636052461616,2,2,0
19882903,90,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,1,11,96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,2,2.484906649788,2,1,0
19884686,115,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,4.74493212836325,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19884996,234,"Entire_apt","Buitenveldert - Zuidas","Entire_apartment",4,1.5,3,3,3,30,97,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,5.4553211153577,16,1.38629436111989,1.09861228866811,2,3.43398720448515,2,3,0
19885110,140,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,1,100,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,4.9416424226093,4,0.693147180559945,0,2,0.693147180559945,2,2,0
19885129,258,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,3,3,100,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,5.55295958492162,4,0.693147180559945,0,2,1.38629436111989,2,3,0
19885220,65,"Entire_apt","Zuid","Entire_apartment",2,1.5,1,1,5,15,99,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.17438726989564,4,0.693147180559945,0,2,2.77258872223978,2,3,0
19885291,250,"Entire_apt","Centrum-Oost","Entire_apartment",5,1.5,3,5,7,0,97,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,5.52146091786225,25,1.6094379124341,1.6094379124341,2,0,1,3,1
